INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
1,F,34,NO,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
2,F,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
3,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
4,M,35,NO,NINGUNA,NO,NUNCA,SI,LABORAL,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
5,M,30,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,SI
6,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
7,M,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,ESTUDIOS,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
8,F,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
9,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
10,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA ALTA INESTABLE,SI
11,M,31,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
12,M,32,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
13,M,30,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
14,F,30,SI,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
15,F,33,NO,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
16,M,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,SI
17,F,35,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
18,F,35,NO,NINGUNA,NO,NUNCA,SI,LABORAL,DIVORSIADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
19,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
20,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
21,M,31,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
22,M,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
23,M,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,SI
24,F,31,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,SI
